id,drug_name,reaction_term,recall_probability,predicted_class,predicted_date,actual_fda_warning_date,model_version,days_predicted_early
1925,IPILIMUMAB,IMMUNE-MEDIATED HEPATITIS,0.9785,1,2026-06-29,,xgb-v1,
1926,CORDARONE,HYPERTHYROIDISM,0.9785,1,2026-06-29,,xgb-v1,
1927,KEYTRUDA,AUTOIMMUNE HEPATITIS,0.9785,1,2026-06-29,,xgb-v1,
1928,REVLIMID,COVID-19,0.9785,1,2026-06-29,,xgb-v1,
1929,CARFILZOMIB,NEUTROPENIA,0.9785,1,2026-06-29,,xgb-v1,
1930,PEMBROLIZUMAB,HYPOPITUITARISM,0.9785,1,2026-06-29,,xgb-v1,
1931,CISPLATIN,BICYTOPENIA,0.9785,1,2026-06-29,,xgb-v1,
1932,GEMCITABINE HYDROCHLORIDE,MALIGNANT NEOPLASM PROGRESSION,0.9784,1,2026-06-29,,xgb-v1,
1933,CLOPIDOGREL,CORONARY ARTERIAL STENT INSERTION,0.9784,1,2026-06-29,,xgb-v1,
1934,CICLOSPORIN,TRANSPLANT FAILURE,0.9784,1,2026-06-29,,xgb-v1,
1935,BEVACIZUMAB,FEBRILE NEUTROPENIA,0.9784,1,2026-06-29,,xgb-v1,
1936,LINEZOLID,THROMBOCYTOPENIA,0.9784,1,2026-06-29,,xgb-v1,
1937,TEICOPLANIN,ENTEROCOCCAL INFECTION,0.9784,1,2026-06-29,,xgb-v1,
1938,HEPARIN,PULMONARY EMBOLISM,0.9784,1,2026-06-29,,xgb-v1,
1939,GEMCITABINE,NEUTROPENIA,0.9784,1,2026-06-29,,xgb-v1,
1940,NINLARO,DEATH,0.9784,1,2026-06-29,,xgb-v1,
1941,CAPECITABINE,MALIGNANT NEOPLASM PROGRESSION,0.9784,1,2026-06-29,,xgb-v1,
1942,GLUCOPHAGE,METABOLIC ACIDOSIS,0.9784,1,2026-06-29,,xgb-v1,
1943,VYMADA,UNDERDOSE,0.9784,1,2026-06-29,,xgb-v1,
1944,ADALIMUMAB,CROHN^S DISEASE,0.9784,1,2026-06-29,,xgb-v1,
1945,DUROGESIC,CONFUSIONAL STATE,0.9784,1,2026-06-29,,xgb-v1,
1946,SUTENT,HYPOTHYROIDISM,0.9784,1,2026-06-29,,xgb-v1,
1947,EUTIROX,HYPONATRAEMIA,0.9784,1,2026-06-29,,xgb-v1,
1948,CANNABIS,DRUG ABUSE,0.9784,1,2026-06-29,,xgb-v1,
1949,HALOPERIDOL,HYPERPROLACTINAEMIA,0.9784,1,2026-06-29,,xgb-v1,
1950,FLUDARABINE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,0.9784,1,2026-06-29,,xgb-v1,
1951,WARFARIN,CARDIAC VALVE DISEASE,0.9784,1,2026-06-29,,xgb-v1,
1952,NIVOLUMAB,PERICARDIAL EFFUSION,0.9784,1,2026-06-29,,xgb-v1,
1953,ETOPOSIDE,NEUTROPENIA,0.9783,1,2026-06-29,,xgb-v1,
1954,METHYLPREDNISOLONE,TRANSPLANT REJECTION,0.9783,1,2026-06-29,,xgb-v1,
1955,AMBRISENTAN,SCLERODERMA,0.9783,1,2026-06-29,,xgb-v1,
1956,CYCLOPHOSPHAMIDE,HYPOGAMMAGLOBULINAEMIA,0.9783,1,2026-06-29,,xgb-v1,
1957,NIVOLUMAB,ASPARTATE AMINOTRANSFERASE INCREASED,0.9783,1,2026-06-29,,xgb-v1,
1958,CISPLATIN,SECOND PRIMARY MALIGNANCY,0.9783,1,2026-06-29,,xgb-v1,
1959,DIAZEPAM,SUBSTANCE ABUSE,0.9783,1,2026-06-29,,xgb-v1,
1960,VYMADA,DEATH,0.9783,1,2026-06-29,,xgb-v1,
1961,ZOPICLONE,DEPRESSED LEVEL OF CONSCIOUSNESS,0.9783,1,2026-06-29,,xgb-v1,
1962,PERINDOPRIL,ORTHOSTATIC HYPOTENSION,0.9783,1,2026-06-29,,xgb-v1,
1963,VENCLEXTA,CHRONIC LYMPHOCYTIC LEUKAEMIA,0.9783,1,2026-06-29,,xgb-v1,
1964,NIVOLUMAB,MALIGNANT NEOPLASM PROGRESSION,0.9783,1,2026-06-29,,xgb-v1,
1965,PIPERACILLIN AND TAZOBACTAM,TOXIC EPIDERMAL NECROLYSIS,0.9783,1,2026-06-29,,xgb-v1,
1966,INFLIXIMAB,HEART RATE IRREGULAR,0.9783,1,2026-06-29,,xgb-v1,
1967,ATEZOLIZUMAB,PNEUMONITIS,0.9783,1,2026-06-29,,xgb-v1,
1968,YESCARTA,CYTOKINE RELEASE SYNDROME,0.9783,1,2026-06-29,,xgb-v1,
1969,BISOPROLOL FUMARATE,MELAENA,0.9783,1,2026-06-29,,xgb-v1,
1970,GLICLAZIDE,PANCREATITIS ACUTE,0.9783,1,2026-06-29,,xgb-v1,
1971,ZOPICLONE,ASPHYXIA,0.9783,1,2026-06-29,,xgb-v1,
1972,MELPHALAN,FEBRILE NEUTROPENIA,0.9783,1,2026-06-29,,xgb-v1,
1973,METHYLPREDNISOLONE,PNEUMOCYSTIS JIROVECII PNEUMONIA,0.9783,1,2026-06-29,,xgb-v1,
1974,METHYLPREDNISOLONE,BK VIRUS INFECTION,0.9783,1,2026-06-29,,xgb-v1,
1975,CYCLOPHOSPHAMIDE,NEUROTOXICITY,0.9783,1,2026-06-29,,xgb-v1,
1976,VYMADA,INFARCTION,0.9783,1,2026-06-29,,xgb-v1,
1977,ABEMACICLIB,BLOOD CREATININE INCREASED,0.9783,1,2026-06-29,,xgb-v1,
1978,HALOPERIDOL,AGGRESSION,0.9783,1,2026-06-29,,xgb-v1,
1979,MYCOPHENOLIC ACID,EPSTEIN-BARR VIRAEMIA,0.9783,1,2026-06-29,,xgb-v1,
1980,CYCLOPHOSPHAMIDE,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,0.9782,1,2026-06-29,,xgb-v1,
1981,PRAXBIND,ISCHAEMIC STROKE,0.9782,1,2026-06-29,,xgb-v1,
1982,NIVOLUMAB,VITILIGO,0.9782,1,2026-06-29,,xgb-v1,
1983,HERCEPTIN,LEFT VENTRICULAR DYSFUNCTION,0.9782,1,2026-06-29,,xgb-v1,
1984,METHADONE,DEPRESSED LEVEL OF CONSCIOUSNESS,0.9782,1,2026-06-29,,xgb-v1,
1985,MYCOPHENOLATE MOFETIL,CYTOMEGALOVIRUS VIRAEMIA,0.9782,1,2026-06-29,,xgb-v1,
1986,ALECENSA,DEATH,0.9782,1,2026-06-29,,xgb-v1,
1987,NIFEDIPINE,PREMATURE BABY,0.9782,1,2026-06-29,,xgb-v1,
1988,ISAVUCONAZOLE,DEATH,0.9782,1,2026-06-29,,xgb-v1,
1989,TYMLOS,PRODUCT DOSE OMISSION,0.9782,1,2026-06-29,,xgb-v1,
1990,PREDNISOLONE,STRONGYLOIDIASIS,0.9782,1,2026-06-29,,xgb-v1,
1991,LAMOTRIGINE,SEIZURE,0.9782,1,2026-06-29,,xgb-v1,
1992,GAZYVARO,INFUSION RELATED REACTION,0.9782,1,2026-06-29,,xgb-v1,
1993,TASIGNA,PERIPHERAL VASCULAR DISORDER,0.9782,1,2026-06-29,,xgb-v1,
1994,VALPROIC ACID,DRUG INTERACTION,0.9782,1,2026-06-29,,xgb-v1,
1995,LEVODOPA/CARBIDOPA,ON AND OFF PHENOMENON,0.9782,1,2026-06-29,,xgb-v1,
1996,LUCENTIS,CATARACT,0.9782,1,2026-06-29,,xgb-v1,
1997,EZETIMIBE,MYOCARDIAL INFARCTION,0.9782,1,2026-06-29,,xgb-v1,
1998,OXALIPLATIN,GASTROINTESTINAL TOXICITY,0.9782,1,2026-06-29,,xgb-v1,
1999,DABIGATRAN,MULTIPLE INJURIES,0.9782,1,2026-06-29,,xgb-v1,
2000,IBRUTINIB,RICHTER^S SYNDROME,0.9782,1,2026-06-29,,xgb-v1,
